Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-12 04:32:50,  31.3 us/s,,,,,Process,[PID 1404] /sbin/multipathd -d -s ,    0 mW
2023-10-12 04:32:50,  31.2 us/s,,,,,Process,[PID 35326] [kworker/38:0],    0 mW
2023-10-12 04:32:50,  30.9 us/s,,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,    0 mW
2023-10-12 04:33:14, 600.0 us/s,137.3,,,,kWork,dbs_work_handler,  543 mW
2023-10-12 04:33:14,   2.0 ms/s,117.3,,,,Interrupt,[3] net_rx(softirq),  466 mW
2023-10-12 04:33:14,   0.7 ms/s, 58.6,,,,Timer,tick_sched_timer,  233 mW
2023-10-12 04:33:14,  87.6 ms/s, 0.10,,,,Process,[PID 134309] nvidia-smi,  137 mW
2023-10-12 04:33:14, 111.7 us/s, 12.2,,,,Timer,watchdog_timer_fn, 48.2 mW
2023-10-12 04:33:14, 378.8 us/s,  7.4,,,,Process,[PID 15] [rcu_sched], 29.8 mW
2023-10-12 04:33:14, 133.8 us/s,  7.1,,,,kWork,psi_avgs_work, 28.4 mW
2023-10-12 04:33:14,  13.1 ms/s, 0.05,,,,Process,[PID 134299] powertop --csv=powertop_output.csv , 20.6 mW
2023-10-12 04:33:14,  36.4 us/s,  4.9,,,,kWork,fb_flashcursor, 19.3 mW
2023-10-12 04:33:14,   3.0 ms/s,  3.2,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 17.3 mW
2023-10-12 04:33:14, 406.9 us/s,  1.7,,,,Process,[PID 1767] /usr/bin/containerd , 7.44 mW
2023-10-12 04:33:14,  16.9 us/s,  1.9,,,,Interrupt,[301] ahci[0000:00:17.0], 7.42 mW
2023-10-12 04:33:14,   9.3 us/s,  1.4,,,,kWork,lru_add_drain_per_cpu, 5.46 mW
2023-10-12 04:33:14, 419.1 us/s,  1.1,,,,Process,[PID 134307] sensors, 5.13 mW
2023-10-12 04:33:14,  95.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.04 mW
2023-10-12 04:33:14,  14.3 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.91 mW
2023-10-12 04:33:14, 345.0 us/s,  0.8,,,,Process,[PID 1700] /usr/bin/containerd , 3.85 mW
2023-10-12 04:33:14, 333.2 us/s,  0.8,,,,Process,[PID 1764] /usr/bin/containerd , 3.83 mW
2023-10-12 04:33:14,  11.8 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.71 mW
2023-10-12 04:33:14,   1.0 ms/s, 0.25,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.53 mW
2023-10-12 04:33:14,   1.2 ms/s, 0.15,,,,Process,[PID 134315] nv_queue, 2.43 mW
2023-10-12 04:33:14,   4.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:33:14,   1.4 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.32 mW
2023-10-12 04:33:14,  27.8 us/s,  0.5,,,,Interrupt,[4] block(softirq), 1.99 mW
2023-10-12 04:33:14, 656.7 us/s, 0.15,,,,Process,[PID 134312] nv_queue, 1.61 mW
2023-10-12 04:33:14,  21.8 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.59 mW
2023-10-12 04:33:14,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.59 mW
2023-10-12 04:33:14,   0.8 ms/s, 0.05,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.38 mW
2023-10-12 04:33:14,  17.9 us/s, 0.30,,,,Process,[PID 360] [kcompactd0], 1.20 mW
2023-10-12 04:33:14, 230.4 us/s, 0.20,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.14 mW
2023-10-12 04:33:14, 604.2 us/s, 0.05,,,,Timer,hrtimer_wakeup, 1.14 mW
2023-10-12 04:33:14, 582.1 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-12 04:33:14,  66.3 us/s, 0.25,,,,Process,[PID 134310] irq/303-nvidia, 1.08 mW
2023-10-12 04:33:14,  43.4 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  846 uW
2023-10-12 04:33:14,  39.2 us/s, 0.20,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  839 uW
2023-10-12 04:33:14,   2.4 us/s, 0.20,,,,kWork,free_work,  782 uW
2023-10-12 04:33:14,   1.8 us/s, 0.20,,,,kWork,wb_workfn,  781 uW
2023-10-12 04:33:14, 125.3 us/s, 0.15,,,,Process,[PID 134313] irq/304-nvidia,  779 uW
2023-10-12 04:33:14, 454.0 us/s,,,,,Process,[PID 128588] [kworker/0:2],  708 uW
2023-10-12 04:33:14,  33.4 us/s, 0.15,,,,Process,[PID 880] [jbd2/sda2-8],  636 uW
2023-10-12 04:33:14,  16.4 us/s, 0.15,,,,Interrupt,[304] nvidia,  609 uW
2023-10-12 04:33:14,   1.6 us/s, 0.15,,,,Process,[PID 312] [ksoftirqd/49],  586 uW
2023-10-12 04:33:14,   0.3 us/s, 0.15,,,,kWork,wb_update_bandwidth_workfn,  584 uW
2023-10-12 04:33:14,  38.6 us/s, 0.10,,,,Process,[PID 132909] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  449 uW
2023-10-12 04:33:14, 282.7 us/s,,,,,Interrupt,[9] RCU(softirq),  441 uW
2023-10-12 04:33:14,  32.6 us/s, 0.10,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  440 uW
2023-10-12 04:33:14,  20.5 us/s, 0.10,,,,Process,[PID 361] [kcompactd1],  421 uW
2023-10-12 04:33:14,   7.5 us/s, 0.10,,,,kWork,blk_mq_run_work_fn,  401 uW
2023-10-12 04:33:14, 127.1 us/s, 0.05,,,,Process,[PID 134308] python3,  393 uW
2023-10-12 04:33:14,   1.6 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  392 uW
2023-10-12 04:33:14,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  390 uW
2023-10-12 04:33:14,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  389 uW
2023-10-12 04:33:14, 110.4 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  367 uW
2023-10-12 04:33:14, 223.3 us/s,,,,,Process,[PID 132175] [kworker/21:1],  348 uW
2023-10-12 04:33:14, 201.4 us/s,,,,,Timer,process_timeout,  314 uW
2023-10-12 04:33:14, 185.6 us/s,,,,,Interrupt,[1] timer(softirq),  290 uW
2023-10-12 04:33:14,  57.8 us/s, 0.05,,,,Process,[PID 1768] /usr/bin/containerd ,  285 uW
2023-10-12 04:33:14, 163.6 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  255 uW
2023-10-12 04:33:14, 162.7 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  254 uW
2023-10-12 04:33:14,  35.6 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  250 uW
2023-10-12 04:33:14, 159.4 us/s,,,,,Process,[PID 88553] [kworker/1:0],  249 uW
2023-10-12 04:33:14,  29.6 us/s, 0.05,,,,Process,[PID 35340] /lib/systemd/systemd-journald ,  241 uW
2023-10-12 04:33:14, 151.6 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  236 uW
2023-10-12 04:33:14,  26.2 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  235 uW
2023-10-12 04:33:14,  26.1 us/s, 0.05,,,,Timer,mix_interrupt_randomness,  235 uW
2023-10-12 04:33:14,  15.1 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  218 uW
2023-10-12 04:33:14, 135.0 us/s,,,,,Process,[PID 105251] [kworker/39:2],  211 uW
2023-10-12 04:33:14, 130.0 us/s,,,,,Process,[PID 134306] python3,  203 uW
2023-10-12 04:33:14,   4.4 us/s, 0.05,,,,Timer,tcp_orphan_update,  201 uW
2023-10-12 04:33:14,   4.4 us/s, 0.05,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  201 uW
2023-10-12 04:33:14,   2.9 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  199 uW
2023-10-12 04:33:14,   0.9 us/s, 0.05,,,,Process,[PID 23] [ksoftirqd/1],  196 uW
2023-10-12 04:33:14,   0.8 us/s, 0.05,,,,Process,[PID 134315] kthreadd,  196 uW
2023-10-12 04:33:14,   0.6 us/s, 0.05,,,,Process,[PID 134312] kthreadd,  195 uW
2023-10-12 04:33:14,   0.6 us/s, 0.05,,,,kWork,check_lifetime,  195 uW
2023-10-12 04:33:14,   0.5 us/s, 0.05,,,,Process,[PID 134313] kthreadd,  195 uW
2023-10-12 04:33:14,   0.5 us/s, 0.05,,,,kWork,addrconf_verify_work,  195 uW
2023-10-12 04:33:14,   0.3 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:33:14,   0.3 us/s, 0.05,,,,Process,[PID 134311] kthreadd,  195 uW
2023-10-12 04:33:14,   0.2 us/s, 0.05,,,,Process,[PID 134314] kthreadd,  195 uW
2023-10-12 04:33:14, 121.6 us/s,,,,,Process,[PID 506] [kworker/2:2],  190 uW
2023-10-12 04:33:14, 119.1 us/s,,,,,Process,[PID 134307] sh,  186 uW
2023-10-12 04:33:14, 114.9 us/s,,,,,Timer,delayed_work_timer_fn,  179 uW
2023-10-12 04:33:14, 111.4 us/s,,,,,Timer,mce_timer_fn,  174 uW
2023-10-12 04:33:14, 110.2 us/s,,,,,Process,[PID 100183] [kworker/43:1],  172 uW
2023-10-12 04:33:14, 109.6 us/s,,,,,Process,[PID 134309] sh,  171 uW
2023-10-12 04:33:14,  94.6 us/s,,,,,Process,[PID 131537] [kworker/22:0],  148 uW
2023-10-12 04:33:14,  94.4 us/s,,,,,Process,[PID 483] [kworker/31:1],  147 uW
2023-10-12 04:33:14,  93.2 us/s,,,,,Process,[PID 132680] [kworker/14:1],  145 uW
2023-10-12 04:33:14,  86.5 us/s,,,,,Process,[PID 105924] [kworker/3:1],  135 uW
2023-10-12 04:33:14,  73.8 us/s,,,,,Process,[PID 132162] [kworker/32:1],  115 uW
2023-10-12 04:33:14,  73.1 us/s,,,,,Process,[PID 78567] [kworker/11:1],  114 uW
2023-10-12 04:33:14,  70.4 us/s,,,,,Process,[PID 544] [kworker/41:2],  110 uW
2023-10-12 04:33:14,  68.0 us/s,,,,,Process,[PID 133158] [kworker/53:1],  106 uW
2023-10-12 04:33:14,  59.8 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:33:14,  56.8 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:33:14,  53.2 us/s,,,,,Process,[PID 132679] [kworker/54:1],    0 mW
2023-10-12 04:33:14,  52.3 us/s,,,,,Process,[PID 131635] [kworker/15:1],    0 mW
2023-10-12 04:33:14,  51.3 us/s,,,,,Process,[PID 109796] [kworker/7:1],    0 mW
2023-10-12 04:33:14,  50.5 us/s,,,,,Process,[PID 133633] [kworker/u113:1],    0 mW
2023-10-12 04:33:37, 619.0 us/s,143.8,,,,kWork,dbs_work_handler,  569 mW
2023-10-12 04:33:37,   2.0 ms/s,113.8,,,,Interrupt,[3] net_rx(softirq),  453 mW
2023-10-12 04:33:37,   0.8 ms/s, 65.3,,,,Timer,tick_sched_timer,  259 mW
2023-10-12 04:33:37,  88.2 ms/s, 0.10,,,,Process,[PID 134327] nvidia-smi,  138 mW
2023-10-12 04:33:37, 111.0 us/s, 12.8,,,,Timer,watchdog_timer_fn, 50.7 mW
2023-10-12 04:33:37, 357.2 us/s,  9.1,,,,Process,[PID 15] [rcu_sched], 36.7 mW
2023-10-12 04:33:37, 133.8 us/s,  7.1,,,,kWork,psi_avgs_work, 28.3 mW
2023-10-12 04:33:37,  33.5 us/s,  4.8,,,,kWork,fb_flashcursor, 19.2 mW
2023-10-12 04:33:37,  10.4 ms/s,,,,,Process,[PID 134317] powertop --csv=powertop_output.csv , 16.2 mW
2023-10-12 04:33:37,   3.5 ms/s,  2.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 15.5 mW
2023-10-12 04:33:37, 373.7 us/s,  1.8,,,,Process,[PID 1764] /usr/bin/containerd , 7.61 mW
2023-10-12 04:33:37,  10.9 us/s,  1.5,,,,kWork,lru_add_drain_per_cpu, 5.87 mW
2023-10-12 04:33:37, 261.5 us/s,  1.1,,,,Process,[PID 1768] /usr/bin/containerd , 4.70 mW
2023-10-12 04:33:37, 275.4 us/s,  1.0,,,,Process,[PID 1700] /usr/bin/containerd , 4.33 mW
2023-10-12 04:33:37,  95.4 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-12 04:33:37,  14.1 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-12 04:33:37,   1.1 ms/s,  0.5,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.85 mW
2023-10-12 04:33:37,  11.8 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.73 mW
2023-10-12 04:33:37, 209.4 us/s,  0.7,,,,Process,[PID 134324] sensors, 3.06 mW
2023-10-12 04:33:37,   7.1 us/s,  0.7,,,,Interrupt,[301] ahci[0000:00:17.0], 2.94 mW
2023-10-12 04:33:37,   1.5 ms/s, 0.10,,,,Interrupt,[7] sched(softirq), 2.66 mW
2023-10-12 04:33:37,   4.0 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.35 mW
2023-10-12 04:33:37, 276.1 us/s,  0.4,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.99 mW
2023-10-12 04:33:37,   1.0 ms/s, 0.05,,,,Process,[PID 134330] nv_queue, 1.81 mW
2023-10-12 04:33:37,   0.8 ms/s, 0.15,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.80 mW
2023-10-12 04:33:37,  19.0 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.59 mW
2023-10-12 04:33:37,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.58 mW
2023-10-12 04:33:37, 666.0 us/s, 0.10,,,,Process,[PID 134333] nv_queue, 1.43 mW
2023-10-12 04:33:37,  32.2 us/s, 0.30,,,,kWork,flush_memcg_stats_dwork, 1.22 mW
2023-10-12 04:33:37,  39.8 us/s, 0.25,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.04 mW
2023-10-12 04:33:37,  19.8 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.01 mW
2023-10-12 04:33:37,  18.9 us/s, 0.25,,,,Interrupt,[304] nvidia, 1.01 mW
2023-10-12 04:33:37,   3.0 us/s, 0.25,,,,kWork,free_work,  980 uW
2023-10-12 04:33:37, 601.9 us/s,,,,,Timer,hrtimer_wakeup,  939 uW
2023-10-12 04:33:37,  35.5 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  836 uW
2023-10-12 04:33:37,  20.6 us/s, 0.20,,,,Process,[PID 360] [kcompactd0],  813 uW
2023-10-12 04:33:37,   3.0 us/s, 0.20,,,,kWork,wb_workfn,  785 uW
2023-10-12 04:33:37,  89.9 us/s, 0.15,,,,Process,[PID 134331] irq/304-nvidia,  726 uW
2023-10-12 04:33:37,  65.3 us/s, 0.15,,,,Process,[PID 134328] irq/303-nvidia,  687 uW
2023-10-12 04:33:37,  34.0 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  638 uW
2023-10-12 04:33:37, 340.9 us/s,,,,,Process,[PID 540] [kworker/37:2],  532 uW
2023-10-12 04:33:37, 335.6 us/s,,,,,Process,[PID 128588] [kworker/0:2],  524 uW
2023-10-12 04:33:37, 312.6 us/s,,,,,Interrupt,[9] RCU(softirq),  488 uW
2023-10-12 04:33:37, 296.7 us/s,,,,,Process,[PID 134324] sh,  463 uW
2023-10-12 04:33:37, 261.3 us/s,,,,,Process,[PID 88550] [kworker/35:0],  408 uW
2023-10-12 04:33:37,   4.6 us/s, 0.10,,,,Process,[PID 132234] /usr/libexec/rtkit-daemon ,  397 uW
2023-10-12 04:33:37,   3.4 us/s, 0.10,,,,Process,[PID 14] [ksoftirqd/0],  396 uW
2023-10-12 04:33:37,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-12 04:33:37,   0.3 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-12 04:33:37, 248.0 us/s,,,,,Process,[PID 506] [kworker/2:2],  387 uW
2023-10-12 04:33:37, 110.3 us/s, 0.05,,,,Process,[PID 132957] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  367 uW
2023-10-12 04:33:37, 227.5 us/s,,,,,Timer,process_timeout,  355 uW
2023-10-12 04:33:37, 224.5 us/s,,,,,Process,[PID 531] [kworker/27:2],  350 uW
2023-10-12 04:33:37, 204.3 us/s,,,,,Interrupt,[1] timer(softirq),  319 uW
2023-10-12 04:33:37,  76.0 us/s, 0.05,,,,Process,[PID 134325] sleep 180 ,  314 uW
2023-10-12 04:33:37, 168.4 us/s,,,,,Process,[PID 133848] python3 monitor.py ,  263 uW
2023-10-12 04:33:37,  37.7 us/s, 0.05,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  254 uW
2023-10-12 04:33:37, 157.9 us/s,,,,,Process,[PID 105251] [kworker/39:2],  246 uW
2023-10-12 04:33:37,  28.3 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  239 uW
2023-10-12 04:33:37, 148.2 us/s,,,,,Process,[PID 133845] python3 monitor.py ,  231 uW
2023-10-12 04:33:37,  20.2 us/s, 0.05,,,,Process,[PID 132] [ksoftirqd/19],  227 uW
2023-10-12 04:33:37, 144.9 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  226 uW
2023-10-12 04:33:37,  17.6 us/s, 0.05,,,,Process,[PID 1484] /usr/lib/accountsservice/accounts-daemon ,  223 uW
2023-10-12 04:33:37, 132.0 us/s,,,,,Process,[PID 134323] python3,  206 uW
2023-10-12 04:33:37,   4.1 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  202 uW
2023-10-12 04:33:37, 127.5 us/s,,,,,Process,[PID 134326] python3,  199 uW
2023-10-12 04:33:37,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  198 uW
2023-10-12 04:33:37,   0.6 us/s, 0.05,,,,Process,[PID 134328] kthreadd,  196 uW
2023-10-12 04:33:37,   0.6 us/s, 0.05,,,,Process,[PID 134330] kthreadd,  196 uW
2023-10-12 04:33:37,   0.5 us/s, 0.05,,,,Process,[PID 134331] kthreadd,  196 uW
2023-10-12 04:33:37,   0.5 us/s, 0.05,,,,Process,[PID 134333] kthreadd,  196 uW
2023-10-12 04:33:37,   0.5 us/s, 0.05,,,,Process,[PID 228] [ksoftirqd/35],  196 uW
2023-10-12 04:33:37,   0.3 us/s, 0.05,,,,Process,[PID 134329] kthreadd,  196 uW
2023-10-12 04:33:37,   0.2 us/s, 0.05,,,,Process,[PID 134332] kthreadd,  196 uW
2023-10-12 04:33:37,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-12 04:33:37, 108.5 us/s,,,,,Timer,delayed_work_timer_fn,  169 uW
2023-10-12 04:33:37, 107.9 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  168 uW
2023-10-12 04:33:37, 107.2 us/s,,,,,Process,[PID 134327] sh,  167 uW
2023-10-12 04:33:37,  88.4 us/s,,,,,Process,[PID 132175] [kworker/21:1],  138 uW
2023-10-12 04:33:37,  83.0 us/s,,,,,Process,[PID 131537] [kworker/22:0],  129 uW
2023-10-12 04:33:37,  82.4 us/s,,,,,Process,[PID 105924] [kworker/3:1],  129 uW
2023-10-12 04:33:37,  82.1 us/s,,,,,Process,[PID 99788] [kworker/30:1],  128 uW
2023-10-12 04:33:37,  77.9 us/s,,,,,Process,[PID 70800] [kworker/28:0],  122 uW
2023-10-12 04:33:37,  68.9 us/s,,,,,Process,[PID 132778] sshd: icns@notty ,  108 uW
2023-10-12 04:33:37,  59.0 us/s,,,,,Process,[PID 78567] [kworker/11:1],    0 mW
2023-10-12 04:33:37,  57.0 us/s,,,,,Process,[PID 483] [kworker/31:1],    0 mW
2023-10-12 04:33:37,  57.0 us/s,,,,,Process,[PID 132672] [kworker/16:1],    0 mW
2023-10-12 04:33:37,  56.5 us/s,,,,,Process,[PID 132162] [kworker/32:1],    0 mW
2023-10-12 04:33:37,  53.7 us/s,,,,,Process,[PID 88553] [kworker/1:0],    0 mW
2023-10-12 04:33:37,  53.2 us/s,,,,,Process,[PID 131635] [kworker/15:1],    0 mW
2023-10-12 04:33:37,  51.7 us/s,,,,,Process,[PID 130273] [kworker/48:0],    0 mW
2023-10-12 04:33:37,  48.6 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-12 04:33:37,  48.2 us/s,,,,,Process,[PID 130200] [kworker/47:0],    0 mW
2023-10-12 04:33:37,  40.5 us/s,,,,,Process,[PID 131638] [kworker/49:2],    0 mW
2023-10-12 04:33:37,  40.3 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-12 04:33:37,  40.2 us/s,,,,,Process,[PID 132679] [kworker/54:1],    0 mW
2023-10-12 04:33:37,  36.9 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-12 04:33:37,  35.5 us/s,,,,,Process,[PID 537] [kworker/34:2],    0 mW
2023-10-12 04:33:37,  31.2 us/s,,,,,Process,[PID 133841] [kworker/u113:2],    0 mW
2023-10-12 04:33:37,  30.8 us/s,,,,,Process,[PID 123024] [kworker/36:0],    0 mW
2023-10-12 04:34:01,   3.2 ms/s,162.5,,,,Interrupt,[3] net_rx(softirq),  647 mW
2023-10-12 04:34:01,   0.7 ms/s,161.7,,,,kWork,dbs_work_handler,  640 mW
2023-10-12 04:34:01,   0.9 ms/s, 73.0,,,,Timer,tick_sched_timer,  290 mW
2023-10-12 04:34:01,  88.0 ms/s, 0.10,,,,Process,[PID 134344] nvidia-smi,  138 mW
2023-10-12 04:34:01,   9.8 ms/s, 12.9,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 66.4 mW
2023-10-12 04:34:01, 109.8 us/s, 12.4,,,,Timer,watchdog_timer_fn, 49.3 mW
2023-10-12 04:34:01, 315.1 us/s,  7.8,,,,Process,[PID 15] [rcu_sched], 31.2 mW
2023-10-12 04:34:01, 135.6 us/s,  6.8,,,,kWork,psi_avgs_work, 27.0 mW
2023-10-12 04:34:01,  15.4 ms/s, 0.05,,,,Process,[PID 134335] powertop --csv=powertop_output.csv , 24.2 mW
2023-10-12 04:34:01,  32.2 us/s,  3.8,,,,Interrupt,[301] ahci[0000:00:17.0], 15.2 mW
2023-10-12 04:34:01,  37.3 us/s,  3.2,,,,kWork,fb_flashcursor, 12.9 mW
2023-10-12 04:34:01, 280.0 us/s,  1.3,,,,Process,[PID 1761] /usr/bin/containerd , 5.48 mW
2023-10-12 04:34:01,  45.9 us/s,  1.1,,,,Interrupt,[4] block(softirq), 4.34 mW
2023-10-12 04:34:01,   6.3 us/s,  1.1,,,,kWork,lru_add_drain_per_cpu, 4.28 mW
2023-10-12 04:34:01, 359.2 us/s,  0.9,,,,Process,[PID 1767] /usr/bin/containerd , 4.25 mW
2023-10-12 04:34:01,  96.1 us/s,  1.0,,,,kWork,i40e_service_task, 4.23 mW
2023-10-12 04:34:01, 430.7 us/s,  0.9,,,,Process,[PID 134352] sensors, 4.17 mW
2023-10-12 04:34:01,  15.1 us/s,  1.0,,,,Timer,sched_rt_period_timer, 4.10 mW
2023-10-12 04:34:01,  11.8 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.90 mW
2023-10-12 04:34:01,   1.4 ms/s,  0.4,,,,Process,[PID 132891] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 3.71 mW
2023-10-12 04:34:01, 358.2 us/s,  0.6,,,,Process,[PID 1700] /usr/bin/containerd , 3.08 mW
2023-10-12 04:34:01,   1.6 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 2.73 mW
2023-10-12 04:34:01,   4.7 us/s,  0.6,,,,kWork,blk_mq_requeue_work, 2.34 mW
2023-10-12 04:34:01,   0.8 ms/s, 0.25,,,,Process,[PID 132930] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 2.20 mW
2023-10-12 04:34:01, 231.0 us/s,  0.4,,,,Process,[PID 1762] /usr/bin/containerd , 1.91 mW
2023-10-12 04:34:01,   1.0 ms/s, 0.05,,,,Process,[PID 134347] nv_queue, 1.80 mW
2023-10-12 04:34:01,  20.2 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.78 mW
2023-10-12 04:34:01,   1.0 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.59 mW
2023-10-12 04:34:01,  19.0 us/s,  0.4,,,,kWork,blk_mq_run_work_fn, 1.58 mW
2023-10-12 04:34:01, 579.8 us/s, 0.10,,,,Process,[PID 134350] nv_queue, 1.29 mW
2023-10-12 04:34:01,  33.3 us/s, 0.29,,,,Process,[PID 133015] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m, 1.22 mW
2023-10-12 04:34:01,   0.8 ms/s,,,,,Timer,hrtimer_wakeup, 1.19 mW
2023-10-12 04:34:01, 581.2 us/s, 0.05,,,,kWork,gc_worker, 1.10 mW
2023-10-12 04:34:01,  40.8 us/s, 0.25,,,,Process,[PID 132908] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708, 1.03 mW
2023-10-12 04:34:01,  36.7 us/s, 0.25,,,,kWork,flush_memcg_stats_dwork, 1.03 mW
2023-10-12 04:34:01, 254.6 us/s, 0.15,,,,Process,[PID 132833] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  979 uW
2023-10-12 04:34:01,  41.0 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  840 uW
2023-10-12 04:34:01,  25.4 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  816 uW
2023-10-12 04:34:01,  17.1 us/s, 0.20,,,,Interrupt,[304] nvidia,  803 uW
2023-10-12 04:34:01,   3.9 us/s, 0.20,,,,kWork,wb_workfn,  782 uW
