Date-Time,Usage,Wakeups/s,GPU ops/s,Disk IO/s,GFX Wakeups/s,Category,Description,PW Estimate
2023-10-10 09:26:15,  81.8 us/s, 0.15,,,,Process,[PID 124635] irq/304-nvidia,  712 uW
2023-10-10 09:26:15,  64.3 us/s, 0.15,,,,Process,[PID 124632] irq/303-nvidia,  685 uW
2023-10-10 09:26:15, 429.1 us/s,,,,,Process,[PID 123483] [kworker/0:1],  669 uW
2023-10-10 09:26:15,   1.9 us/s, 0.15,,,,kWork,free_work,  587 uW
2023-10-10 09:26:15,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-10 09:26:15, 205.6 us/s, 0.05,,,,Process,[PID 1743] /usr/bin/containerd ,  515 uW
2023-10-10 09:26:15, 170.4 us/s, 0.05,,,,Process,[PID 124639] sh,  461 uW
2023-10-10 09:26:15, 295.0 us/s,,,,,Process,[PID 104758] [kworker/32:2],  460 uW
2023-10-10 09:26:15,   3.9 us/s, 0.10,,,,kWork,wb_workfn,  396 uW
2023-10-10 09:26:15,   2.4 us/s, 0.10,,,,Process,[PID 124636] nvidia,  393 uW
2023-10-10 09:26:15,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:26:15, 108.4 us/s, 0.05,,,,Process,[PID 124638] python3,  364 uW
2023-10-10 09:26:15,  87.7 us/s, 0.05,,,,Process,[PID 123747] sshd: icns@notty ,  332 uW
2023-10-10 09:26:15, 185.4 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  289 uW
2023-10-10 09:26:15, 179.6 us/s,,,,,Interrupt,[1] timer(softirq),  280 uW
2023-10-10 09:26:15, 176.4 us/s,,,,,Process,[PID 70800] [kworker/28:0],  275 uW
2023-10-10 09:26:15,  46.7 us/s, 0.05,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  268 uW
2023-10-10 09:26:15, 161.0 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  251 uW
2023-10-10 09:26:15,  36.1 us/s, 0.05,,,,Process,[PID 93364] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083,  251 uW
2023-10-10 09:26:15, 158.9 us/s,,,,,Interrupt,[9] RCU(softirq),  248 uW
2023-10-10 09:26:15,  28.4 us/s, 0.05,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  239 uW
2023-10-10 09:26:15,  27.1 us/s, 0.05,,,,Process,[PID 1] /lib/systemd/systemd --system --deserialize 29 ,  237 uW
2023-10-10 09:26:15,  19.9 us/s, 0.05,,,,Process,[PID 35327] /lib/systemd/systemd-networkd ,  226 uW
2023-10-10 09:26:15, 144.6 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  226 uW
2023-10-10 09:26:15,  19.1 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  225 uW
2023-10-10 09:26:15,  16.7 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  221 uW
2023-10-10 09:26:15,  12.5 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  214 uW
2023-10-10 09:26:15, 134.5 us/s,,,,,Process,[PID 124630] python3,  210 uW
2023-10-10 09:26:15,   5.9 us/s, 0.05,,,,Timer,tcp_orphan_update,  204 uW
2023-10-10 09:26:15,   1.8 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  197 uW
2023-10-10 09:26:15,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:26:15,   1.6 us/s, 0.05,,,,Process,[PID 228] [ksoftirqd/35],  197 uW
2023-10-10 09:26:15,   0.6 us/s, 0.05,,,,Process,[PID 124634] kthreadd,  196 uW
2023-10-10 09:26:15,   0.5 us/s, 0.05,,,,Process,[PID 124632] kthreadd,  196 uW
2023-10-10 09:26:15,   0.5 us/s, 0.05,,,,Process,[PID 124637] kthreadd,  196 uW
2023-10-10 09:26:15,   0.3 us/s, 0.05,,,,Process,[PID 53] [ksoftirqd/6],  195 uW
2023-10-10 09:26:15,   0.3 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:26:15,   0.2 us/s, 0.05,,,,Process,[PID 124633] kthreadd,  195 uW
2023-10-10 09:26:15,   0.2 us/s, 0.05,,,,Process,[PID 124636] kthreadd,  195 uW
2023-10-10 09:26:15,   0.2 us/s, 0.05,,,,kWork,wb_update_bandwidth_workfn,  195 uW
2023-10-10 09:26:15,   0.2 us/s, 0.05,,,,kWork,br_fdb_cleanup,  195 uW
2023-10-10 09:26:15, 118.9 us/s,,,,,Timer,process_timeout,  185 uW
2023-10-10 09:26:15, 105.7 us/s,,,,,Timer,delayed_work_timer_fn,  165 uW
2023-10-10 09:26:15,  98.1 us/s,,,,,Process,[PID 1762] /usr/bin/containerd ,  153 uW
2023-10-10 09:26:15,  95.0 us/s,,,,,Process,[PID 1765] /usr/bin/containerd ,  148 uW
2023-10-10 09:26:15,  89.9 us/s,,,,,Process,[PID 506] [kworker/2:2],  140 uW
2023-10-10 09:26:15,  89.0 us/s,,,,,Process,[PID 88550] [kworker/35:0],  139 uW
2023-10-10 09:26:15,  85.9 us/s,,,,,Process,[PID 88536] [kworker/4:0],  134 uW
2023-10-10 09:26:15,  83.5 us/s,,,,,Process,[PID 1740] /usr/bin/containerd ,  130 uW
2023-10-10 09:26:15,  79.0 us/s,,,,,Process,[PID 88537] [kworker/6:1],  123 uW
2023-10-10 09:26:15,  77.3 us/s,,,,,Process,[PID 118036] [kworker/5:1],  121 uW
2023-10-10 09:26:15,  75.6 us/s,,,,,Process,[PID 1739] /usr/bin/containerd ,  118 uW
2023-10-10 09:26:15,  74.0 us/s,,,,,Process,[PID 102338] [kworker/12:0],  115 uW
2023-10-10 09:26:15,  73.6 us/s,,,,,Process,[PID 19950] [kworker/8:0],  115 uW
2023-10-10 09:26:15,  70.5 us/s,,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  110 uW
2023-10-10 09:26:15,  69.8 us/s,,,,,Process,[PID 1744] /usr/bin/containerd ,  109 uW
2023-10-10 09:26:15,  67.9 us/s,,,,,Process,[PID 1767] /usr/bin/containerd ,  106 uW
2023-10-10 09:26:15,  66.6 us/s,,,,,Process,[PID 123220] [kworker/u113:1],  104 uW
2023-10-10 09:26:15,  61.9 us/s,,,,,Process,[PID 1761] /usr/bin/containerd ,    0 mW
2023-10-10 09:26:15,  58.4 us/s,,,,,Process,[PID 1764] /usr/bin/containerd ,    0 mW
2023-10-10 09:26:15,  54.5 us/s,,,,,Process,[PID 1763] /usr/bin/containerd ,    0 mW
2023-10-10 09:26:38, 459.3 us/s,116.0,,,,kWork,dbs_work_handler,  459 mW
2023-10-10 09:26:38,   1.9 ms/s,106.3,,,,Interrupt,[3] net_rx(softirq),  423 mW
2023-10-10 09:26:38, 458.1 us/s, 37.4,,,,Timer,tick_sched_timer,  149 mW
2023-10-10 09:26:38,  84.8 ms/s, 0.15,,,,Process,[PID 124648] nvidia-smi,  133 mW
2023-10-10 09:26:38, 111.3 us/s, 13.1,,,,Timer,watchdog_timer_fn, 52.0 mW
2023-10-10 09:26:38, 144.2 us/s,  6.9,,,,kWork,psi_avgs_work, 27.5 mW
2023-10-10 09:26:38,   2.8 ms/s,  3.6,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 18.4 mW
2023-10-10 09:26:38,  11.3 ms/s,,,,,Process,[PID 124641] powertop --csv=powertop_output.csv , 17.7 mW
2023-10-10 09:26:38, 113.0 us/s,  2.5,,,,Process,[PID 15] [rcu_sched], 9.92 mW
2023-10-10 09:26:38, 228.8 us/s,  1.3,,,,Process,[PID 1743] /usr/bin/containerd , 5.62 mW
2023-10-10 09:26:38, 473.6 us/s,  1.2,,,,Process,[PID 1700] /usr/bin/containerd , 5.61 mW
2023-10-10 09:26:38,   7.9 us/s,  1.4,,,,kWork,lru_add_drain_per_cpu, 5.47 mW
2023-10-10 09:26:38, 382.0 us/s,  1.1,,,,Process,[PID 1737] /usr/bin/containerd , 5.08 mW
2023-10-10 09:26:38, 476.8 us/s,  0.9,,,,Process,[PID 124656] sensors, 4.45 mW
2023-10-10 09:26:38,  13.8 us/s,  1.0,,,,Timer,sched_rt_period_timer, 3.92 mW
2023-10-10 09:26:38,  12.1 us/s,  0.9,,,,kWork,pci_pme_list_scan, 3.72 mW
2023-10-10 09:26:38,  95.8 us/s,  0.9,,,,kWork,i40e_service_task, 3.66 mW
2023-10-10 09:26:38,   1.1 ms/s, 0.20,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 2.56 mW
2023-10-10 09:26:38,   3.5 us/s,  0.5,,,,kWork,blk_mq_requeue_work, 2.15 mW
2023-10-10 09:26:38, 339.6 us/s,  0.3,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 1.89 mW
2023-10-10 09:26:38,   1.0 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 1.81 mW
2023-10-10 09:26:38,  32.1 us/s,  0.4,,,,Interrupt,[4] block(softirq), 1.80 mW
2023-10-10 09:26:38,   1.1 ms/s,,,,,Process,[PID 124651] nv_queue, 1.68 mW
2023-10-10 09:26:38, 653.3 us/s, 0.15,,,,Process,[PID 124654] nv_queue, 1.60 mW
2023-10-10 09:26:38,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.42 mW
2023-10-10 09:26:38,  86.3 us/s, 0.30,,,,Process,[PID 124652] irq/304-nvidia, 1.30 mW
2023-10-10 09:26:38, 202.0 us/s, 0.25,,,,Process,[PID 1741] /usr/bin/containerd , 1.29 mW
2023-10-10 09:26:38,   0.8 ms/s,,,,,Process,[PID 124401] [kworker/u113:0], 1.18 mW
2023-10-10 09:26:38,  36.8 us/s, 0.25,,,,Process,[PID 880] [jbd2/sda2-8], 1.03 mW
2023-10-10 09:26:38,  19.1 us/s, 0.25,,,,Process,[PID 361] [kcompactd1], 1.00 mW
2023-10-10 09:26:38, 512.9 us/s, 0.05,,,,Timer,hrtimer_wakeup,  995 uW
2023-10-10 09:26:38,   3.5 us/s, 0.25,,,,kWork,free_work,  980 uW
2023-10-10 09:26:38,  63.5 us/s, 0.20,,,,Process,[PID 124649] irq/303-nvidia,  878 uW
2023-10-10 09:26:38,  16.2 us/s, 0.20,,,,Interrupt,[303] nvidia,  805 uW
2023-10-10 09:26:38,  15.5 us/s, 0.20,,,,Interrupt,[304] nvidia,  804 uW
2023-10-10 09:26:38,   9.4 us/s, 0.20,,,,kWork,blk_mq_run_work_fn,  794 uW
2023-10-10 09:26:38,  87.5 us/s, 0.15,,,,Process,[PID 123747] sshd: icns@notty ,  721 uW
2023-10-10 09:26:38,  34.5 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  638 uW
2023-10-10 09:26:38,  18.5 us/s, 0.15,,,,Process,[PID 360] [kcompactd0],  613 uW
2023-10-10 09:26:38,   0.4 us/s, 0.15,,,,kWork,blk_mq_timeout_work,  585 uW
2023-10-10 09:26:38, 185.1 us/s, 0.05,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  484 uW
2023-10-10 09:26:38,  48.1 us/s, 0.10,,,,kWork,fb_flashcursor,  465 uW
2023-10-10 09:26:38,  40.9 us/s, 0.10,,,,Process,[PID 77] [ksoftirqd/10],  453 uW
2023-10-10 09:26:38, 274.5 us/s,,,,,Process,[PID 123483] [kworker/0:1],  428 uW
2023-10-10 09:26:38,  24.0 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  427 uW
2023-10-10 09:26:38, 129.7 us/s, 0.05,,,,Process,[PID 124655] python3,  397 uW
2023-10-10 09:26:38,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:26:38,  70.1 us/s, 0.05,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  304 uW
2023-10-10 09:26:38, 188.7 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  294 uW
2023-10-10 09:26:38,  51.2 us/s, 0.05,,,,Process,[PID 124656] sh,  275 uW
2023-10-10 09:26:38, 173.4 us/s,,,,,Interrupt,[1] timer(softirq),  270 uW
2023-10-10 09:26:38,  40.2 us/s, 0.05,,,,kWork,flush_memcg_stats_dwork,  257 uW
2023-10-10 09:26:38,  38.9 us/s, 0.05,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  255 uW
2023-10-10 09:26:38, 162.1 us/s,,,,,Interrupt,[9] RCU(softirq),  253 uW
2023-10-10 09:26:38,  36.6 us/s, 0.05,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  252 uW
2023-10-10 09:26:38, 154.2 us/s,,,,,Process,[PID 540] [kworker/37:2],  241 uW
2023-10-10 09:26:38, 150.5 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  235 uW
2023-10-10 09:26:38, 143.0 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  223 uW
2023-10-10 09:26:38,  17.8 us/s, 0.05,,,,Process,[PID 363] [khugepaged],  223 uW
2023-10-10 09:26:38,  16.1 us/s, 0.05,,,,Process,[PID 14] [ksoftirqd/0],  220 uW
2023-10-10 09:26:38, 140.0 us/s,,,,,Process,[PID 88553] [kworker/1:0],  218 uW
2023-10-10 09:26:38,  12.6 us/s, 0.05,,,,Process,[PID 84740] /usr/sbin/NetworkManager --no-daemon ,  214 uW
2023-10-10 09:26:38, 134.6 us/s,,,,,Process,[PID 124647] python3,  210 uW
2023-10-10 09:26:38,   7.2 us/s, 0.05,,,,Process,[PID 34659] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock ,  206 uW
2023-10-10 09:26:38,   5.6 us/s, 0.05,,,,Timer,tcp_orphan_update,  203 uW
2023-10-10 09:26:38, 130.2 us/s,,,,,Process,[PID 104758] [kworker/32:2],  203 uW
2023-10-10 09:26:38,   3.2 us/s, 0.05,,,,Process,[PID 124653] nvidia,  200 uW
2023-10-10 09:26:38,   2.9 us/s, 0.05,,,,Process,[PID 109758] /usr/lib/snapd/snapd ,  199 uW
2023-10-10 09:26:38,   2.0 us/s, 0.05,,,,kWork,wb_workfn,  198 uW
2023-10-10 09:26:38,   1.8 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  198 uW
2023-10-10 09:26:38,   1.7 us/s, 0.05,,,,Process,[PID 336] [ksoftirqd/53],  197 uW
2023-10-10 09:26:38,   1.7 us/s, 0.05,,,,Process,[PID 288] [ksoftirqd/45],  197 uW
2023-10-10 09:26:38,   0.7 us/s, 0.05,,,,Process,[PID 124657] [kthreadd],  196 uW
2023-10-10 09:26:38,   0.5 us/s, 0.05,,,,Process,[PID 124649] kthreadd,  196 uW
2023-10-10 09:26:38,   0.5 us/s, 0.05,,,,Process,[PID 124651] kthreadd,  196 uW
2023-10-10 09:26:38,   0.5 us/s, 0.05,,,,Process,[PID 124652] kthreadd,  196 uW
2023-10-10 09:26:38,   0.5 us/s, 0.05,,,,Process,[PID 124654] kthreadd,  196 uW
2023-10-10 09:26:38,   0.2 us/s, 0.05,,,,Process,[PID 124650] kthreadd,  195 uW
2023-10-10 09:26:38,   0.2 us/s, 0.05,,,,Process,[PID 124653] kthreadd,  195 uW
2023-10-10 09:26:38, 122.0 us/s,,,,,Process,[PID 102338] [kworker/12:0],  190 uW
2023-10-10 09:26:38, 119.3 us/s,,,,,Timer,process_timeout,  186 uW
2023-10-10 09:26:38, 112.8 us/s,,,,,Process,[PID 88536] [kworker/4:0],  176 uW
2023-10-10 09:26:38, 111.1 us/s,,,,,Timer,delayed_work_timer_fn,  173 uW
2023-10-10 09:26:38, 110.9 us/s,,,,,Process,[PID 124648] sh,  173 uW
2023-10-10 09:26:38,  83.1 us/s,,,,,Process,[PID 70800] [kworker/28:0],  130 uW
2023-10-10 09:26:38,  77.4 us/s,,,,,Process,[PID 118036] [kworker/5:1],  121 uW
2023-10-10 09:26:38,  77.3 us/s,,,,,Process,[PID 88537] [kworker/6:1],  121 uW
2023-10-10 09:26:38,  76.0 us/s,,,,,Process,[PID 105251] [kworker/39:2],  119 uW
2023-10-10 09:26:38,  69.8 us/s,,,,,Process,[PID 88550] [kworker/35:0],  109 uW
2023-10-10 09:26:38,  57.8 us/s,,,,,Process,[PID 35326] [kworker/38:0],    0 mW
2023-10-10 09:26:38,  55.1 us/s,,,,,Process,[PID 478] [kworker/10:1],    0 mW
2023-10-10 09:26:38,  50.3 us/s,,,,,Process,[PID 103955] [kworker/48:1],    0 mW
2023-10-10 09:26:38,  49.1 us/s,,,,,Process,[PID 109992] [kworker/17:0],    0 mW
2023-10-10 09:26:38,  47.7 us/s,,,,,Process,[PID 543] [kworker/40:2],    0 mW
2023-10-10 09:26:38,  44.8 us/s,,,,,Process,[PID 506] [kworker/2:2],    0 mW
2023-10-10 09:26:38,  44.5 us/s,,,,,Process,[PID 105923] [kworker/20:2],    0 mW
2023-10-10 09:26:38,  44.2 us/s,,,,,Process,[PID 19950] [kworker/8:0],    0 mW
2023-10-10 09:26:38,  39.1 us/s,,,,,kWork,vmstat_shepherd,    0 mW
2023-10-10 09:26:38,  38.8 us/s,,,,,Timer,cursor_timer_handler,    0 mW
2023-10-10 09:26:38,  37.4 us/s,,,,,kWork,vmstat_update,    0 mW
2023-10-10 09:27:01, 476.8 us/s,118.7,,,,kWork,dbs_work_handler,  469 mW
2023-10-10 09:27:01,   1.9 ms/s,103.9,,,,Interrupt,[3] net_rx(softirq),  414 mW
2023-10-10 09:27:01, 509.1 us/s, 40.3,,,,Timer,tick_sched_timer,  160 mW
2023-10-10 09:27:01,  83.9 ms/s, 0.05,,,,Process,[PID 124668] nvidia-smi,  131 mW
2023-10-10 09:27:01, 109.7 us/s, 13.4,,,,Timer,watchdog_timer_fn, 53.1 mW
2023-10-10 09:27:01, 140.2 us/s,  6.8,,,,kWork,psi_avgs_work, 27.0 mW
2023-10-10 09:27:01,   3.0 ms/s,  4.0,,,,Process,[PID 84395] avahi-daemon: running [icns.local] , 20.3 mW
2023-10-10 09:27:01,  10.6 ms/s,,,,,Process,[PID 124659] powertop --csv=powertop_output.csv , 16.5 mW
2023-10-10 09:27:01, 181.0 us/s,  3.9,,,,Process,[PID 15] [rcu_sched], 15.7 mW
2023-10-10 09:27:01,  40.5 us/s,  2.6,,,,kWork,fb_flashcursor, 10.2 mW
2023-10-10 09:27:01, 392.1 us/s,  1.7,,,,Process,[PID 124666] sensors, 7.25 mW
2023-10-10 09:27:01,   2.8 ms/s,  0.4,,,,Process,[PID 123800] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn, 5.94 mW
2023-10-10 09:27:01, 215.1 us/s,  1.2,,,,Process,[PID 1741] /usr/bin/containerd , 5.21 mW
2023-10-10 09:27:01, 376.9 us/s,  1.1,,,,Process,[PID 1737] /usr/bin/containerd , 4.88 mW
2023-10-10 09:27:01,   5.8 us/s,  1.1,,,,kWork,lru_add_drain_per_cpu, 4.50 mW
2023-10-10 09:27:01,  96.5 us/s,  1.0,,,,kWork,i40e_service_task, 4.05 mW
2023-10-10 09:27:01,  12.2 us/s,  1.0,,,,kWork,pci_pme_list_scan, 3.92 mW
2023-10-10 09:27:01,  13.9 us/s,  0.9,,,,Timer,sched_rt_period_timer, 3.73 mW
2023-10-10 09:27:01, 446.3 us/s,  0.7,,,,Process,[PID 1700] /usr/bin/containerd , 3.43 mW
2023-10-10 09:27:01, 319.2 us/s,  0.5,,,,Process,[PID 93276] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e037083, 2.45 mW
2023-10-10 09:27:01, 250.0 us/s,  0.5,,,,Process,[PID 1743] /usr/bin/containerd , 2.34 mW
2023-10-10 09:27:01,   3.2 us/s,  0.5,,,,kWork,blk_mq_requeue_work, 2.15 mW
2023-10-10 09:27:01,  28.2 us/s,  0.5,,,,Interrupt,[4] block(softirq), 2.00 mW
2023-10-10 09:27:01,  18.9 us/s,  0.5,,,,Process,[PID 360] [kcompactd0], 1.98 mW
2023-10-10 09:27:01,   1.1 ms/s, 0.05,,,,Interrupt,[7] sched(softirq), 1.91 mW
2023-10-10 09:27:01,   1.0 ms/s, 0.10,,,,Process,[PID 124674] nv_queue, 1.91 mW
2023-10-10 09:27:01,  94.8 us/s,  0.4,,,,Process,[PID 124669] irq/303-nvidia, 1.90 mW
2023-10-10 09:27:01,   0.9 ms/s, 0.10,,,,Process,[PID 124671] nv_queue, 1.76 mW
2023-10-10 09:27:01,  23.4 us/s,  0.4,,,,Interrupt,[303] nvidia, 1.60 mW
2023-10-10 09:27:01,   0.9 ms/s,,,,,Process,[PID 1504] /usr/sbin/irqbalance --foreground , 1.43 mW
2023-10-10 09:27:01,  18.0 us/s, 0.30,,,,Interrupt,[304] nvidia, 1.20 mW
2023-10-10 09:27:01, 503.0 us/s, 0.10,,,,Timer,hrtimer_wakeup, 1.17 mW
2023-10-10 09:27:01, 583.9 us/s, 0.05,,,,kWork,gc_worker, 1.11 mW
2023-10-10 09:27:01,  63.4 us/s, 0.25,,,,Process,[PID 124672] irq/304-nvidia, 1.07 mW
2023-10-10 09:27:01,  21.1 us/s, 0.25,,,,Process,[PID 34739] /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock , 1.01 mW
2023-10-10 09:27:01,   8.4 us/s, 0.25,,,,kWork,blk_mq_run_work_fn,  989 uW
2023-10-10 09:27:01, 128.0 us/s, 0.20,,,,Process,[PID 123902] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/t,  980 uW
2023-10-10 09:27:01,  34.2 us/s, 0.20,,,,kWork,flush_memcg_stats_dwork,  834 uW
2023-10-10 09:27:01,  33.3 us/s, 0.20,,,,Process,[PID 880] [jbd2/sda2-8],  832 uW
2023-10-10 09:27:01,  18.6 us/s, 0.20,,,,Process,[PID 361] [kcompactd1],  809 uW
2023-10-10 09:27:01,   1.8 us/s, 0.20,,,,kWork,free_work,  783 uW
2023-10-10 09:27:01,  34.7 us/s, 0.15,,,,Process,[PID 1404] /sbin/multipathd -d -s ,  640 uW
2023-10-10 09:27:01,   1.2 us/s, 0.15,,,,Process,[PID 14] [ksoftirqd/0],  587 uW
2023-10-10 09:27:01, 374.8 us/s,,,,,Process,[PID 123483] [kworker/0:1],  585 uW
2023-10-10 09:27:01,  44.7 us/s, 0.10,,,,Process,[PID 123914] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/extensions/m,  460 uW
2023-10-10 09:27:01,  44.5 us/s, 0.10,,,,Process,[PID 123823] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node /home/icns/.vscode-server/bin/e7e03708,  460 uW
2023-10-10 09:27:01,  22.6 us/s, 0.10,,,,Process,[PID 1400] /sbin/multipathd -d -s ,  426 uW
2023-10-10 09:27:01,   2.3 us/s, 0.10,,,,kWork,wb_workfn,  394 uW
2023-10-10 09:27:01,   1.6 us/s, 0.10,,,,Process,[PID 288] [ksoftirqd/45],  393 uW
2023-10-10 09:27:01,   0.8 us/s, 0.10,,,,kWork,flush_to_ldisc,  391 uW
2023-10-10 09:27:01,   0.2 us/s, 0.10,,,,kWork,blk_mq_timeout_work,  391 uW
2023-10-10 09:27:01, 113.9 us/s, 0.05,,,,Process,[PID 124668] sh,  373 uW
2023-10-10 09:27:01, 106.7 us/s, 0.05,,,,Process,[PID 124667] python3,  362 uW
2023-10-10 09:27:01, 194.8 us/s,,,,,Process,[PID 123956] python3 monitor.py ,  304 uW
2023-10-10 09:27:01, 181.6 us/s,,,,,Interrupt,[1] timer(softirq),  283 uW
2023-10-10 09:27:01, 170.4 us/s,,,,,Interrupt,[9] RCU(softirq),  266 uW
2023-10-10 09:27:01, 165.6 us/s,,,,,Process,[PID 102338] [kworker/12:0],  258 uW
2023-10-10 09:27:01,  37.8 us/s, 0.05,,,,Process,[PID 123824] /home/icns/.vscode-server/bin/e7e037083ff4455cf320e344325dacb480062c3c/node --dns-result-order=ipv4first /home/icn,  254 uW
2023-10-10 09:27:01, 154.5 us/s,,,,,Process,[PID 124666] sh,  241 uW
2023-10-10 09:27:01, 146.5 us/s,,,,,Timer,process_timeout,  229 uW
2023-10-10 09:27:01, 145.5 us/s,,,,,Process,[PID 123954] python3 monitor.py ,  227 uW
2023-10-10 09:27:01, 145.1 us/s,,,,,Interrupt,[63] i40e-eno0-TxRx-18,  226 uW
2023-10-10 09:27:01,   3.9 us/s, 0.05,,,,Process,[PID 124670] nvidia,  201 uW
2023-10-10 09:27:01,   3.6 us/s, 0.05,,,,Process,[PID 84006] /sbin/wpa_supplicant -u -s -O /run/wpa_supplicant ,  201 uW
2023-10-10 09:27:01,   3.4 us/s, 0.05,,,,Process,[PID 124673] nvidia,  200 uW
2023-10-10 09:27:01,   2.9 us/s, 0.05,,,,kWork,ext4_end_io_rsv_work,  200 uW
2023-10-10 09:27:01, 127.9 us/s,,,,,Process,[PID 88550] [kworker/35:0],  199 uW
2023-10-10 09:27:01, 127.8 us/s,,,,,Process,[PID 88553] [kworker/1:0],  199 uW
2023-10-10 09:27:01,   2.5 us/s, 0.05,,,,Process,[PID 228] [ksoftirqd/35],  199 uW
2023-10-10 09:27:01,   1.0 us/s, 0.05,,,,Process,[PID 65] [ksoftirqd/8],  197 uW
2023-10-10 09:27:01,   0.5 us/s, 0.05,,,,Process,[PID 124669] kthreadd,  196 uW
2023-10-10 09:27:01,   0.5 us/s, 0.05,,,,Process,[PID 124672] kthreadd,  196 uW
2023-10-10 09:27:01,   0.4 us/s, 0.05,,,,kWork,check_lifetime,  196 uW
2023-10-10 09:27:01,   0.3 us/s, 0.05,,,,Process,[PID 124674] kthreadd,  196 uW
2023-10-10 09:27:01,   0.2 us/s, 0.05,,,,kWork,neigh_periodic_work,  195 uW
2023-10-10 09:27:01,   0.2 us/s, 0.05,,,,Process,[PID 124670] kthreadd,  195 uW
2023-10-10 09:27:01,   0.2 us/s, 0.05,,,,Process,[PID 124673] kthreadd,  195 uW
2023-10-10 09:27:01, 108.9 us/s,,,,,Timer,delayed_work_timer_fn,  170 uW
2023-10-10 09:27:01, 108.2 us/s,,,,,Process,[PID 88536] [kworker/4:0],  169 uW
2023-10-10 09:27:01, 104.9 us/s,,,,,Process,[PID 540] [kworker/37:2],  164 uW
2023-10-10 09:27:01, 104.7 us/s,,,,,Process,[PID 19950] [kworker/8:0],  163 uW
2023-10-10 09:27:01,  98.5 us/s,,,,,Process,[PID 124665] python3,  154 uW
2023-10-10 09:27:01,  89.0 us/s,,,,,Process,[PID 88537] [kworker/6:1],  139 uW
2023-10-10 09:27:01,  88.4 us/s,,,,,Process,[PID 123747] sshd: icns@notty ,  138 uW
2023-10-10 09:27:01,  73.2 us/s,,,,,Process,[PID 506] [kworker/2:2],  114 uW
2023-10-10 09:27:01,  65.9 us/s,,,,,Process,[PID 104758] [kworker/32:2],  103 uW
